21115	31762
31626	31762
27814	31762
28408	31762
20731	31762
28358	31762
28130	31762
27669	31762
30436	31762
28830	31762
20403	31762
24286	31762
21353	31762
21326	31762
31484	31762
24094	31762
23831	31762
27662	31762
27655	31762
20732	31763
20704	31763
27608	31763
28582	31763
28371	31765
29531	31766
27885	31766
31567	31766
31536	31766
30255	31766
31637	31766
31556	31766
24208	31766
31654	31766
31566	31766
22887	31766
31563	31766
30669	31766
28028	31766
29281	31766
31655	31766
30420	31766
31562	31766
20995	31766
28878	31766
22374	31767
27857	31767
21160	31767
20657	31767
27401	31767
23466	31767
27813	31767
21852	31767
28360	31767
22259	31767
21130	31767
20505	31767
20371	31767
21386	31767
31526	31767
21425	31767
21786	31767
19775	31767
21172	31767
24483	31767
31540	31767
20489	31767
19684	31767
23021	31767
22237	31767
28803	31767
20760	31767
22265	31767
27586	31767
28254	31767
21106	31767
31740	31767
27958	31767
20983	31767
20736	31767
22171	31767
21639	31767
29226	31767
24403	31767
29863	31767
27617	31767
20748	31767
20018	31767
21124	31767
20137	31767
20994	31767
24539	31767
21123	31767
24496	31767
28221	31767
29219	31768
22181	31768
24782	31768
22470	31768
28855	31768
22681	31768
30936	31768
24758	31768
28588	31768
28517	31768
30263	31768
30644	31768
28486	31768
22476	31768
23413	31768
20485	31768
22380	31768
27601	31768
27854	31768
29921	31768
21811	31768
29326	31768
27597	31769
31337	31769
27830	31769
30405	31769
27729	31769
23620	31769
31325	31769
29235	31769
27307	31769
22892	31769
28473	31769
31054	31769
22893	31769
31045	31769
31043	31769
27345	31769
27912	31769
28249	31769
28622	31769
28005	31769
30401	31769
28983	31769
31039	31769
28241	31769
30397	31769
29862	31769
28575	31769
22875	31769
28477	31769
28789	31769
29738	31769
30175	31769
29890	31769
28825	31769
28984	31769
31042	31769
28471	31769
31729	31769
27611	31769
31482	31769
31631	31769
21410	31769
29823	31769
28468	31769
31745	31769
29242	31769
30395	31769
27615	31769
21836	31769
29851	31769
31339	31769
31747	31769
28480	31769
28001	31769
28487	31769
31057	31769
24765	31769
27867	31769
31041	31769
28391	31769
29536	31769
29247	31769
22372	31769
29859	31769
28833	31769
28682	31769
26553	31769
31344	31769
22564	31769
28625	31769
28903	31769
29532	31769
28009	31769
31726	31769
21770	31769
31059	31769
29528	31769
31068	31769
29588	31769
27618	31769
28836	31769
28573	31769
28623	31769
27894	31769
28586	31769
28856	31769
28837	31769
25856	31769
27572	31769
28251	31769
31047	31769
29533	31769
31727	31769
19515	31769
30182	31769
30402	31769
28857	31770
24368	31771
29048	31772
22497	31772
30463	31772
30962	31772
31411	31772
30248	31772
24547	31772
30626	31772
23969	31772
30723	31772
29670	31772
31395	31772
29740	31772
31397	31772
28242	31772
29373	31772
23132	31772
29171	31772
28441	31772
24799	31772
30920	31772
31010	31772
28228	31772
28259	31772
29286	31772
27233	31772
28264	31772
28683	31772
26769	31772
31413	31773
30641	31773
21296	31773
24298	31773
20351	31773
30293	31773
29459	31773
26958	31773
31506	31773
29010	31773
28460	31774
28580	31774
28458	31774
27189	31774
30618	31774
31588	31774
23204	31775
27674	31775
27025	31775
30784	31775
30661	31775
21090	31775
30778	31775
29043	31775
25239	31775
30677	31775
21136	31775
30824	31775
20840	31775
28211	31775
29009	31775
30059	31775
27044	31775
27102	31775
27099	31775
24912	31775
19840	31776
22485	31776
21871	31776
22523	31776
30620	31777
27180	31778
27150	31778
30503	31778
30809	31778
27151	31778
30765	31778
27078	31778
30502	31778
27029	31779
30244	31779
31602	31779
29301	31779
31476	31779
29885	31779
30647	31779
31542	31779
28278	31779
29220	31779
28912	31779
30056	31779
28527	31779
27960	31779
22639	31779
31689	31779
30066	31779
31499	31779
30575	31779
27019	31779
28514	31779
30439	31779
28897	31779
27179	31779
28267	31779
28538	31779
30446	31779
30579	31779
30201	31779
28277	31779
28132	31779
30433	31779
31497	31779
31463	31779
29211	31779
29887	31779
31061	31779
30514	31779
30473	31779
29231	31779
30451	31779
27905	31779
29922	31779
29918	31779
28525	31779
31087	31779
31709	31779
28450	31779
28555	31779
28610	31779
28797	31779
29806	31779
29302	31779
28806	31779
28449	31779
29878	31779
30205	31779
23689	31779
29293	31779
29325	31779
31550	31779
31670	31779
29928	31779
27188	31779
28917	31779
28039	31779
30505	31779
28546	31779
27038	31779
28925	31779
30801	31779
28541	31779
28867	31779
28451	31779
28452	31779
30895	31779
28913	31779
30524	31779
30740	31779
30986	31779
24900	31779
28594	31779
28612	31779
31276	31779
31085	31779
28674	31779
30482	31779
28900	31779
28593	31779
30594	31779
30846	31779
28023	31779
31702	31779
30478	31779
31110	31779
29183	31779
28611	31779
24863	31779
28672	31779
27191	31779
30848	31779
30771	31779
31111	31779
28562	31779
29224	31779
29812	31779
31632	31779
28107	31779
30697	31779
30069	31779
28430	31779
27090	31779
28269	31779
31135	31779
29279	31780
27132	31780
28041	31780
27043	31780
30235	31780
27640	31780
30583	31780
28890	31780
30904	31780
30409	31780
31161	31780
27054	31780
30692	31780
28043	31780
27088	31780
30230	31780
27127	31780
29797	31780
27834	31780
29311	31780
26739	31780
31665	31780
27149	31780
28989	31780
30850	31780
29329	31780
27071	31780
28635	31780
31678	31780
29930	31780
30787	31780
30631	31780
30789	31780
30924	31780
30634	31780
30597	31780
30234	31780
30875	31780
27120	31780
30077	31780
30716	31780
30572	31780
28512	31780
31560	31780
30611	31780
30815	31780
30511	31780
29790	31780
30706	31780
30775	31780
30627	31780
30825	31780
27204	31780
27031	31780
30228	31780
28426	31780
30632	31780
27235	31780
20338	31780
29366	31780
27036	31780
30719	31780
20337	31780
30800	31780
30523	31780
28931	31780
28862	31780
29339	31780
30708	31780
27250	31780
28810	31780
30238	31780
21434	31780
29876	31780
30970	31780
30727	31780
27211	31780
28698	31780
20835	31780
27122	31780
27103	31780
30444	31780
19929	31780
31019	31780
28377	31780
30664	31780
27173	31780
28027	31780
30681	31780
27068	31780
30764	31780
27075	31780
22310	31780
30852	31780
30520	31780
29391	31780
27017	31780
28414	31780
31557	31780
28699	31780
28024	31780
28972	31780
27059	31780
31715	31780
30841	31780
29376	31780
30793	31780
30851	31780
31520	31780
29294	31780
20851	31780
30519	31780
29276	31780
30668	31780
28260	31780
31184	31780
24316	31780
29881	31780
27067	31780
20831	31780
29324	31780
29365	31780
27072	31780
25473	31780
30855	31780
31125	31780
28771	31780
23431	31780
30543	31780
29768	31780
30510	31780
28273	31780
30794	31780
31682	31780
30551	31780
30567	31780
28863	31780
27890	31780
28850	31780
30640	31780
30612	31780
30412	31780
24797	31780
28965	31780
27129	31780
30838	31780
19779	31780
30826	31780
27111	31780
31705	31780
30928	31780
30074	31780
30569	31780
27190	31780
31527	31780
28923	31780
30662	31780
24772	31780
28982	31780
27034	31780
30560	31780
28417	31780
31697	31780
30497	31780
31627	31780
27171	31780
28509	31780
29927	31780
27883	31780
30897	31780
31559	31780
26478	31780
29789	31780
27061	31780
29436	31780
27022	31780
30747	31780
28502	31780
27167	31780
28272	31780
30791	31780
21445	31780
30593	31780
30857	31780
27026	31780
30637	31780
28859	31780
30753	31780
31097	31780
31662	31780
31690	31780
30515	31780
24742	31780
31416	31780
30498	31780
29425	31780
31646	31780
30574	31780
31163	31780
20360	31780
29327	31780
28679	31780
27046	31780
29755	31780
31684	31780
30635	31780
24643	31780
30713	31780
31154	31780
29915	31780
30231	31780
30499	31780
27875	31780
30578	31780
30700	31780
31668	31780
29262	31780
30252	31780
27104	31780
31675	31780
27210	31780
31572	31780
29734	31780
24796	31780
27089	31780
30250	31780
31483	31780
30539	31780
27198	31780
29809	31780
29260	31780
30600	31780
27249	31780
28507	31780
30079	31780
27164	31780
27047	31780
30683	31780
29462	31780
28648	31780
29868	31780
31461	31780
27065	31780
27130	31780
30785	31780
30550	31780
28647	31780
29439	31780
30535	31780
28892	31780
30735	31780
29307	31780
30715	31780
27094	31780
30853	31780
31696	31780
30187	31780
30508	31780
30745	31780
30587	31780
28668	31780
30512	31780
27145	31780
20345	31781
28445	31781
28270	31781
28802	31781
29314	31781
28805	31781
29316	31781
28058	31781
23708	31781
30064	31781
28605	31782
20347	31782
28597	31782
28033	31782
29221	31782
30200	31782
30189	31782
29808	31782
28037	31782
28819	31782
28592	31782
19686	31782
28590	31782
31612	31782
20340	31782
20350	31782
29920	31782
28815	31782
28049	31782
30193	31782
29222	31782
30487	31782
31088	31782
30062	31782
22650	31782
30063	31782
31488	31782
29899	31782
30198	31782
30185	31782
29234	31782
26955	31782
28428	31782
27048	31783
27058	31783
30529	31784
31470	31785
31420	31785
30528	31785
31418	31785
20745	31785
27128	31785
29381	31785
29410	31785
29054	31785
31446	31785
30873	31785
29346	31785
31573	31785
20636	31785
31501	31785
29453	31785
29388	31785
28276	31785
28938	31785
31609	31785
29227	31785
24949	31785
25425	31785
30673	31785
25237	31785
25309	31785
28948	31785
30218	31785
25277	31785
29367	31785
28935	31785
31441	31785
28949	31785
31349	31785
28714	31785
25318	31785
28742	31785
31132	31785
29011	31785
31365	31785
29444	31785
31146	31785
30976	31785
31027	31785
31471	31785
25446	31785
31028	31785
25297	31785
29395	31785
31454	31785
31023	31785
29342	31785
29454	31785
31139	31785
31366	31785
28994	31786
31000	31786
28752	31786
21262	31786
30480	31786
30931	31786
31452	31786
28980	31786
28763	31786
29167	31786
27162	31786
30061	31786
28737	31786
30221	31786
31388	31786
29298	31786
28997	31786
31007	31786
29331	31786
30711	31786
31102	31786
31608	31786
30447	31786
30083	31786
28459	31786
30534	31786
29456	31786
28893	31786
28761	31786
31170	31786
27126	31786
31169	31786
31230	31786
31216	31786
31205	31786
31104	31786
21767	31786
29166	31786
28702	31786
31235	31786
31148	31786
31171	31786
27073	31786
31404	31786
28746	31786
30589	31786
31009	31786
31408	31786
31403	31786
24738	31786
29803	31786
28692	31786
28707	31786
31219	31786
29429	31786
31504	31786
30452	31786
30461	31786
31434	31786
30195	31786
28728	31786
28766	31786
27114	31786
30916	31786
29362	31786
30869	31786
28715	31786
31409	31786
28694	31786
28050	31786
28765	31786
30509	31786
31191	31786
29400	31786
29040	31786
31215	31786
30988	31786
30951	31786
31378	31786
31209	31786
30546	31786
31373	31786
29217	31786
20349	31786
30979	31786
31092	31786
31194	31786
31358	31786
30768	31786
30906	31786
30657	31786
28947	31786
31514	31786
31076	31786
27176	31786
30616	31786
31576	31786
29387	31786
31383	31786
28281	31786
31220	31786
31381	31786
29360	31786
31158	31786
30223	31786
29393	31786
31214	31786
28995	31786
29666	31786
31405	31786
31444	31786
31166	31786
31192	31786
28986	31786
29495	31786
28687	31786
30913	31786
27144	31786
31346	31786
29794	31786
30889	31786
28434	31786
31407	31786
28998	31786
31186	31786
31231	31786
31138	31786
29340	31786
28693	31786
30084	31786
31399	31786
28748	31786
29022	31786
28953	31786
31141	31786
31453	31786
29416	31786
28744	31786
27234	31786
29433	31786
30188	31786
31201	31786
31106	31786
31195	31786
29398	31786
29345	31786
29402	31786
28431	31786
29382	31786
28716	31786
29063	31786
28708	31786
28934	31786
29385	31786
27910	31786
31093	31786
31202	31786
29015	31786
30890	31786
31199	31786
31402	31786
31137	31786
29038	31786
31414	31786
30427	31786
29013	31786
29442	31786
28720	31786
30843	31786
30709	31786
31437	31786
29906	31786
29039	31786
30219	31786
31436	31786
25326	31786
23835	31787
19356	31787
23044	31787
28444	31787
31123	31787
28572	31787
25448	31787
24906	31787
24984	31787
25201	31787
21967	31787
30860	31787
27215	31787
21334	31787
31371	31787
25394	31787
28139	31787
24993	31787
24957	31787
29791	31787
24880	31787
24954	31787
24981	31787
24938	31787
20402	31787
24991	31787
19312	31787
24873	31787
24925	31787
23798	31787
24927	31787
24888	31787
29169	31787
29511	31787
28164	31787
31107	31787
24886	31787
28551	31787
24896	31787
22299	31787
25300	31787
24870	31787
30858	31787
30026	31787
27105	31787
27945	31787
30639	31787
27972	31787
24990	31787
28865	31787
27142	31787
28543	31787
19692	31787
19322	31787
27228	31787
30246	31787
28547	31787
29591	31787
29474	31787
30604	31787
22705	31787
28178	31787
25398	31787
25261	31787
28795	31787
27325	31787
24932	31787
30941	31787
19803	31788
28658	31788
23461	31788
31581	31789
31575	31789
28786	31789
24499	31790
19595	31790
22264	31790
24426	31790
24458	31790
24526	31790
21616	31791
23599	31791
19925	31791
21153	31791
30164	31791
21775	31791
25676	31791
20234	31791
21771	31791
21710	31791
24019	31791
24596	31791
22245	31791
26939	31791
28294	31791
19321	31791
22351	31791
19908	31791
24025	31791
26696	31791
20669	31791
26760	31791
24626	31791
26736	31791
19753	31791
25772	31791
29141	31791
22436	31791
28161	31792
26566	31792
26998	31792
26522	31792
22796	31792
24041	31792
20885	31792
24317	31792
27762	31792
30283	31792
24282	31792
22783	31792
22863	31792
31275	31792
22654	31792
19333	31792
19978	31792
26567	31792
22816	31792
26459	31792
26050	31792
21441	31792
22945	31792
25996	31792
23038	31792
26905	31792
21191	31792
27920	31792
24007	31792
23810	31792
24448	31792
22769	31792
24311	31792
22834	31792
20559	31792
28145	31792
27773	31792
23061	31792
26563	31792
22337	31792
26841	31792
30260	31792
24452	31792
23496	31792
24629	31792
29978	31792
22262	31792
22833	31792
19363	31792
19374	31792
30335	31792
22955	31792
26784	31792
22604	31792
26593	31792
30488	31792
21983	31792
23036	31792
22733	31792
22907	31792
26066	31792
22508	31792
22504	31792
19972	31792
22714	31792
24394	31792
24328	31792
23891	31792
26079	31792
24056	31792
23037	31792
23659	31792
22678	31792
22803	31792
22855	31792
26804	31792
26785	31792
25800	31792
26943	31792
26482	31792
19781	31792
26809	31792
22386	31792
23380	31792
31260	31792
22691	31792
20799	31792
22998	31792
23310	31792
26916	31792
24419	31792
30019	31792
22150	31792
19393	31792
22595	31792
29646	31792
22994	31792
26583	31792
29544	31792
29487	31792
26085	31792
24269	31792
26892	31792
24705	31792
26551	31792
21211	31792
24439	31792
24355	31792
30285	31792
25478	31792
24196	31792
20627	31792
22303	31792
29098	31792
22969	31792
26977	31792
21495	31792
20787	31792
24074	31792
25850	31792
29078	31792
19544	31792
25853	31792
23208	31792
29132	31792
22512	31792
24451	31792
21049	31792
23159	31792
22631	31792
24006	31792
25844	31792
25778	31792
26057	31792
26986	31792
26053	31792
22501	31792
22773	31792
19287	31792
19264	31792
20891	31792
22618	31792
22772	31792
22528	31792
23530	31792
26534	31792
23300	31792
26975	31792
27995	31792
22003	31792
20827	31792
27755	31792
19838	31792
26927	31792
26039	31792
22884	31792
19429	31792
23818	31792
19597	31792
22649	31792
19336	31792
22810	31792
24700	31792
23554	31792
22858	31792
24199	31792
22836	31792
24359	31792
29961	31792
19277	31792
24296	31792
24072	31792
24501	31792
19516	31792
22495	31792
26847	31792
20562	31792
21494	31792
23854	31792
24020	31792
29483	31792
23232	31792
26872	31792
26947	31792
21212	31792
22761	31792
21431	31792
30332	31792
24002	31792
24018	31792
23043	31792
22756	31792
29087	31792
23239	31792
26488	31792
28342	31792
26574	31792
22843	31792
30129	31792
20836	31792
28051	31792
22642	31792
22792	31792
23390	31792
27779	31792
23045	31792
24343	31792
23008	31792
26953	31792
26469	31792
22706	31792
20870	31792
24206	31792
21994	31792
29497	31792
21942	31792
24078	31792
29088	31792
26556	31792
22522	31792
24299	31792
22012	31792
29072	31792
24420	31792
26906	31792
24412	31792
22657	31792
30034	31792
22966	31792
19717	31792
23876	31792
19915	31792
21470	31792
20556	31792
29109	31792
29614	31792
29111	31792
19672	31792
23024	31792
27682	31792
19912	31792
21561	31792
24455	31792
21965	31792
22778	31792
23460	31792
22674	31792
23053	31792
28070	31792
29066	31792
24307	31792
22754	31792
21875	31792
19974	31792
23856	31792
22927	31792
26864	31792
22626	31792
29633	31792
24133	31792
26464	31792
26835	31792
27774	31792
30310	31792
19688	31792
19432	31792
26047	31792
26929	31792
22871	31792
22830	31792
22982	31792
22645	31792
26509	31792
22885	31792
20127	31792
26492	31792
20072	31792
27979	31792
28433	31792
22826	31792
29086	31792
24158	31792
20593	31792
22844	31792
24482	31792
19388	31792
27916	31792
20382	31792
22799	31792
24046	31792
19502	31792
22594	31792
23801	31792
25808	31792
24341	31792
28339	31792
23017	31792
22781	31792
22570	31792
30157	31792
22897	31792
22027	31792
27681	31792
23004	31792
24279	31792
22151	31792
24059	31792
28193	31792
29139	31792
21525	31792
19252	31792
22729	31792
24042	31792
23774	31792
20800	31792
24138	31792
31250	31792
27914	31792
24310	31792
23638	31792
26058	31792
29505	31792
29994	31792
26801	31792
20136	31792
23082	31792
26011	31792
28289	31792
24349	31792
22956	31792
26481	31792
21551	31792
26531	31792
24389	31792
24008	31792
30378	31792
24164	31792
22672	31792
22735	31792
23662	31792
23456	31792
20574	31792
28194	31792
28206	31792
27977	31792
23875	31792
23392	31792
22710	31792
29130	31792
26845	31792
20616	31792
26904	31792
22577	31792
22931	31792
30171	31792
20903	31792
19338	31792
20846	31792
23077	31792
19963	31792
19923	31792
24204	31792
31284	31792
30277	31792
22886	31792
28113	31792
26961	31792
25781	31792
22662	31792
22556	31792
21930	31792
23228	31792
22176	31792
22673	31792
21264	31792
24479	31792
24469	31792
30052	31792
24283	31792
24326	31792
23070	31792
19695	31792
25787	31792
23670	31792
19431	31792
23763	31792
29089	31792
26946	31792
21237	31792
22696	31792
21459	31792
22592	31792
23356	31792
23040	31792
23367	31792
23780	31792
22546	31792
26788	31792
24321	31792
29513	31792
28169	31792
26833	31792
26549	31792
28333	31792
22559	31792
23648	31792
23804	31792
19581	31792
19858	31792
24379	31792
22725	31792
29489	31792
26918	31792
20822	31792
24210	31792
22894	31792
21496	31792
27683	31792
22817	31792
23582	31792
24468	31792
21969	31792
26988	31792
24397	31792
28296	31792
27718	31792
24467	31792
22481	31792
19567	31792
26500	31792
29712	31792
20818	31792
19847	31792
30333	31792
21492	31792
26465	31792
21248	31792
29138	31792
22561	31792
29999	31792
19663	31792
22500	31792
29807	31792
24297	31792
20087	31792
30133	31792
23381	31792
19513	31792
21063	31792
24398	31792
20020	31792
30256	31792
23167	31792
24449	31792
22805	31792
22633	31792
30010	31792
30933	31792
20575	31792
24186	31792
22721	31792
22934	31792
29069	31792
26084	31792
19486	31792
27918	31792
22746	31792
23710	31792
22615	31792
24051	31792
23636	31792
30336	31792
22736	31792
21556	31792
24223	31792
24277	31792
24141	31792
24402	31792
22180	31792
21600	31792
19371	31792
20049	31792
19379	31792
22478	31792
29521	31792
23130	31792
23703	31792
20858	31792
22567	31792
29068	31792
23863	31792
29972	31792
22975	31792
26060	31792
30254	31792
24129	31792
30284	31792
19729	31792
24464	31792
21986	31792
22837	31792
24474	31792
23900	31792
24036	31792
21998	31792
19983	31792
19367	31792
22675	31792
20643	31792
24213	31792
26969	31792
22557	31792
29990	31792
21629	31792
22804	31792
19395	31792
25468	31792
22665	31792
23637	31792
23034	31792
24221	31792
19897	31792
26999	31792
26483	31792
24453	31792
24348	31792
26544	31792
28093	31792
23649	31792
23103	31792
24305	31792
19407	31792
26035	31792
30130	31792
22610	31792
28225	31792
21513	31792
26885	31792
29543	31792
24064	31792
21025	31792
21432	31792
19986	31792
24350	31792
19353	31792
25829	31792
26592	31792
22752	31792
20879	31792
24498	31792
19985	31792
26948	31792
28199	31792
26846	31792
19981	31792
22627	31792
27748	31792
19541	31792
31094	31792
20878	31792
23019	31792
26472	31792
26978	31792
23650	31792
22889	31792
26879	31792
28320	31792
23678	31792
26036	31792
30020	31792
21530	31792
19960	31792
22589	31792
23139	31792
23681	31792
30281	31792
25824	31792
22824	31792
24337	31792
22096	31792
21584	31792
29123	31792
22842	31792
21657	31792
29134	31792
23711	31792
20606	31792
22872	31792
28166	31792
22008	31792
24066	31792
22280	31792
24718	31792
22957	31792
22847	31792
22588	31792
23904	31792
21417	31792
19932	31792
28338	31792
24454	31792
22903	31792
21643	31792
22018	31792
23238	31792
24623	31792
21564	31792
21571	31792
24050	31792
21488	31792
19901	31792
21472	31792
22568	31792
29466	31792
24392	31792
23890	31792
22943	31792
19614	31792
21491	31792
20824	31792
31282	31792
22777	31792
23105	31792
24638	31792
22533	31792
31318	31792
23400	31792
24182	31792
22587	31792
24063	31792
26995	31792
28174	31792
22953	31792
22839	31792
20796	31792
23665	31792
27974	31792
22545	31792
30358	31792
23095	31792
23778	31792
22807	31792
22850	31792
22702	31792
29473	31792
29962	31792
27759	31792
20610	31792
30148	31792
26934	31792
21295	31792
21846	31792
24441	31792
22687	31792
22879	31792
22647	31792
23002	31792
28205	31792
28202	31792
22925	31792
30094	31792
27776	31792
24446	31792
29716	31792
23342	31792
23753	31792
20116	31792
29699	31792
22653	31792
24188	31792
26954	31792
21426	31792
19323	31792
26540	31792
27758	31792
26019	31792
22835	31792
26808	31792
19489	31792
29969	31792
31258	31792
22728	31792
21640	31792
28155	31792
28187	31792
26042	31792
24524	31792
29090	31792
24309	31792
24418	31792
23679	31792
22734	31792
26933	31792
22677	31792
26908	31792
28141	31792
28084	31792
20612	31792
21542	31792
23630	31792
23632	31792
21469	31792
27785	31792
21934	31792
30017	31792
19362	31792
24319	31792
20658	31792
29964	31792
19860	31792
22177	31792
21977	31792
24134	31792
21314	31792
21577	31792
26764	31792
20880	31792
30253	31792
22040	31792
22748	31792
23210	31792
23766	31792
26530	31792
21958	31792
29634	31792
22825	31792
22840	31792
20125	31792
27955	31792
23033	31792
22080	31792
22948	31792
22616	31792
19331	31792
23011	31792
23382	31792
22882	31792
21948	31792
21921	31792
25852	31792
20806	31792
22820	31792
29476	31792
29105	31792
23702	31792
29975	31792
20841	31792
22233	31792
27705	31792
26494	31792
26798	31792
25998	31792
26779	31793
26016	31793
19993	31793
29723	31793
22423	31793
23274	31793
28332	31793
26299	31793
20163	31793
26168	31793
22443	31793
26304	31793
25724	31793
26832	31793
25923	31793
26191	31793
20310	31793
25480	31793
19874	31793
19384	31793
25698	31793
26525	31793
22189	31793
26317	31793
21737	31793
20532	31793
26068	31793
21585	31793
23534	31793
20300	31793
22208	31793
23589	31793
30107	31793
27931	31793
29640	31793
31661	31793
31257	31793
25117	31793
23557	31793
24679	31793
24699	31793
19896	31793
25717	31793
21805	31793
28330	31793
25545	31793
23283	31793
21220	31793
25805	31793
31331	31793
26253	31793
26320	31793
25727	31793
23458	31793
22450	31793
25105	31793
23570	31793
29660	31793
26008	31793
26112	31793
28208	31793
26836	31793
20678	31793
19564	31793
24084	31793
26666	31793
29635	31793
20271	31793
23331	31793
20065	31793
20207	31793
24314	31793
21515	31793
26165	31793
23477	31793
28366	31793
19936	31793
20025	31793
20094	31793
26618	31793
26307	31793
26009	31793
29631	31793
26296	31793
22350	31793
20312	31793
23666	31793
29682	31793
24225	31793
20259	31793
23098	31793
24414	31793
20211	31793
25587	31793
20315	31793
29620	31793
20363	31793
20275	31793
26811	31793
26376	31793
30345	31793
20016	31793
28182	31793
26818	31793
20122	31793
21638	31793
25659	31793
26260	31793
20067	31793
23254	31793
30373	31793
25816	31793
25042	31793
22466	31793
25507	31793
21312	31793
20948	31793
25097	31793
23600	31793
26451	31793
19790	31793
19942	31793
19713	31793
25719	31793
19919	31793
23493	31793
23326	31793
19583	31793
23508	31793
23888	31793
24586	31793
23253	31793
20253	31793
25714	31793
24846	31793
25951	31793
21236	31793
26248	31793
20327	31793
26292	31793
26339	31793
20987	31793
26962	31793
30321	31793
23549	31793
21992	31793
26792	31793
20002	31793
20861	31793
25706	31793
31314	31793
21309	31793
23240	31793
30367	31793
24640	31793
20439	31793
21373	31793
26325	31793
